season,head_coach,posteam,plays,actual_pass_rate,expected_pass_rate,model_pass_oe,nflverse_expected_pass_rate,nflverse_pass_oe,mean_epa,success_rate,actual_pass_rate_pct,expected_pass_rate_pct,model_pass_oe_pct,nflverse_expected_pass_rate_pct,nflverse_pass_oe_pct,success_rate_pct
2024,Zac Taylor,CIN,1064,0.6776315789473685,0.6064682726565859,0.07116330629078257,0.5949525437457837,8.267903520158471,0.0929509289751166,0.47368421052631576,67.76,60.65,7.12,59.5,826.79,47.37
2024,Robert Saleh,NYJ,314,0.6751592356687898,0.6233906520650918,0.05176858360369801,0.649499536794462,2.5659698874327788,-0.07780591179370298,0.4171974522292994,67.52,62.34,5.18,64.95,256.6,41.72
2024,Antonio Pierce,LV,1044,0.6704980842911877,0.6189227550629965,0.05157532922819122,0.6767743228973956,-0.62762386062079,-0.12769271503704652,0.407088122605364,67.05,61.89,5.16,67.68,-62.76,40.71
2024,Andy Reid,KC,1223,0.6418642681929682,0.5975746259356666,0.044289642257301524,0.5847500087670489,5.7114259425919265,0.06253700766556801,0.473426001635323,64.19,59.76,4.43,58.48,571.14,47.34
2024,Kevin Stefanski,CLE,1110,0.6855855855855856,0.643828512324815,0.04175707326077063,0.6809053581828872,0.4680227402698349,-0.18071254507127588,0.36936936936936937,68.56,64.38,4.18,68.09,46.8,36.94
2024,Jeff Ulbrich,NYJ,690,0.6565217391304348,0.6158401275469394,0.040681611583495356,0.6327734743933315,2.3748264737103297,0.01641146065055743,0.4289855072463768,65.65,61.58,4.07,63.28,237.48,42.9
2024,Sean Payton,DEN,1077,0.6239554317548747,0.5858297247006196,0.038125707054255095,0.6204029760040696,0.35524557508050897,0.017207843969127955,0.42804085422469823,62.4,58.58,3.81,62.04,35.52,42.8
2024,Kevin O'Connell,MIN,1095,0.6164383561643836,0.5790746059696239,0.03736375019475967,0.5798922007367627,3.6546155427620834,0.005017534503272188,0.45388127853881277,61.64,57.91,3.74,57.99,365.46,45.39
2024,Mike Macdonald,SEA,1008,0.6646825396825397,0.6273152261603332,0.037367313522206534,0.6428370388845602,2.1845500797979414,-0.012915400032237278,0.44246031746031744,66.47,62.73,3.74,64.28,218.46,44.25
2024,DeMeco Ryans,HOU,1174,0.6320272572402045,0.6030641782150576,0.028963079025146863,0.62538299088571,0.6644266354494445,-0.03874346153313876,0.39608177172061326,63.2,60.31,2.9,62.54,66.44,39.61
2024,Matt Eberflus,CHI,761,0.6504599211563732,0.6332499728078511,0.017209948348522127,0.6686338833808586,-1.817396222448537,-0.049578576445187934,0.40473061760841,65.05,63.32,1.72,66.86,-181.74,40.47
2024,Jerod Mayo,NE,1012,0.6274703557312253,0.6105076717462531,0.016962683984972197,0.6554238339978097,-2.7953478266584426,-0.0659145171138549,0.424901185770751,62.75,61.05,1.7,65.54,-279.53,42.49
2024,Dan Quinn,WAS,1298,0.6016949152542372,0.5876385809250483,0.014056334329189023,0.59902095704559,0.2673958208647274,0.13342075401394446,0.4776579352850539,60.17,58.76,1.41,59.9,26.74,47.77
2024,Todd Bowles,TB,1118,0.6037567084078712,0.5938387092785542,0.009917999129317002,0.6062037496159456,-0.24470412080744297,0.14556214527345526,0.4991055456171735,60.38,59.38,0.99,60.62,-24.47,49.91
2024,Jim Harbaugh,LAC,1044,0.5938697318007663,0.5846988830064064,0.009170848794359941,0.6065249747072143,-1.2655242906448028,0.012876363721440819,0.4157088122605364,59.39,58.47,0.92,60.65,-126.55,41.57
2024,Jonathan Gannon,ARI,1022,0.5998043052837574,0.5926354144083016,0.007168890875455676,0.622242380336379,-2.243807505262166,0.08007735451960149,0.474559686888454,59.98,59.26,0.72,62.22,-224.38,47.46
2024,Dave Canales,CAR,984,0.6361788617886179,0.6305190422782276,0.005659819510390286,0.6583311930980261,-2.215233130940819,-0.052486092077172704,0.4136178861788618,63.62,63.05,0.57,65.83,-221.52,41.36
2024,Darren Rizzi,NO,458,0.6331877729257642,0.6283061015200969,0.004881671405667376,0.6681677581148637,-3.49799851890995,-0.06071754904129194,0.39737991266375544,63.32,62.83,0.49,66.82,-349.8,39.74
2024,Mike McCarthy,DAL,1087,0.6292548298068077,0.6245919732600593,0.00466285654674833,0.6518499160026094,-2.2595086195801746,-0.09981885281203895,0.40846366145354185,62.93,62.46,0.47,65.18,-225.95,40.85
2024,Brian Daboll,NYG,1043,0.6356663470757431,0.6339083344593496,0.0017580126163934434,0.6702117645221897,-3.454541744644667,-0.10324053767951884,0.4074784276126558,63.57,63.39,0.18,67.02,-345.45,40.75
2024,Kyle Shanahan,SF,1010,0.6049504950495049,0.6090196367433878,-0.004069141693882855,0.6258965202450457,-2.0946025195540767,0.0727083576363438,0.4623762376237624,60.5,60.9,-0.41,62.59,-209.46,46.24
2024,Doug Pederson,JAX,981,0.6156982670744139,0.6233532039304148,-0.007654936856000999,0.6486865198401075,-3.2988252765693673,-0.01416993261149526,0.4148827726809378,61.57,62.34,-0.77,64.87,-329.88,41.49
2024,Mike McDaniel,MIA,1064,0.6156015037593985,0.6278448428751189,-0.012243339115720378,0.6370175299514785,-2.1416026192080033,-0.02367873102647704,0.44642857142857145,61.56,62.78,-1.22,63.7,-214.16,44.64
2024,Thomas Brown,CHI,285,0.6491228070175439,0.6619393687595294,-0.012816561741985593,0.6843352496101145,-3.5212442592570654,-0.11612486023923399,0.3894736842105263,64.91,66.19,-1.28,68.43,-352.12,38.95
2024,Brian Callahan,TEN,1017,0.6017699115044248,0.6270258993774684,-0.025255987873043707,0.6666736046443881,-6.490369313996333,-0.09601444844994021,0.400196656833825,60.18,62.7,-2.53,66.67,-649.04,40.02
2024,Sean McVay,LA,1140,0.5894736842105263,0.6175218856534429,-0.028048201442916573,0.6187112816364357,-2.923759742590942,0.017361445995640188,0.4675438596491228,58.95,61.75,-2.8,61.87,-292.38,46.75
2024,Dan Campbell,DET,1162,0.5499139414802066,0.583910246992601,-0.03399630551239443,0.5850705849375454,-3.5156643457338856,0.16471646141135807,0.5051635111876076,54.99,58.39,-3.4,58.51,-351.57,50.52
2024,Sean McDermott,BUF,1196,0.560200668896321,0.5951276366509081,-0.03492696775458705,0.5897061358514338,-2.950546695511277,0.1944150403828126,0.479933110367893,56.02,59.51,-3.49,58.97,-295.05,47.99
2024,Dennis Allen,NO,562,0.5765124555160143,0.611619742186062,-0.03510728667004776,0.6418364456725503,-6.5323990156536,-0.04616956901255055,0.41637010676156583,57.65,61.16,-3.51,64.18,-653.24,41.64
2024,Mike Tomlin,PIT,1102,0.5626134301270418,0.6035746675123306,-0.0409612373852889,0.6147926897773969,-5.217925965035513,-0.015110616044911393,0.40653357531760437,56.26,60.36,-4.1,61.48,-521.79,40.65
2024,Shane Steichen,IND,1025,0.5531707317073171,0.6029647394931222,-0.0497940077858052,0.6365388552244844,-8.336812351716727,-0.041120971263349154,0.40487804878048783,55.32,60.3,-4.98,63.65,-833.68,40.49
2024,Raheem Morris,ATL,1061,0.5598491988689915,0.6152002861399263,-0.0553510872709347,0.6374663100538391,-7.761711118484757,0.04800524241940324,0.48444863336475025,55.98,61.52,-5.54,63.75,-776.17,48.44
2024,Matt LaFleur,GB,1071,0.5191409897292251,0.5922680206298111,-0.0731270309005861,0.6013671978351588,-8.222620810593376,0.07428532833858022,0.45098039215686275,51.91,59.23,-7.31,60.14,-822.26,45.1
2024,John Harbaugh,BAL,1157,0.5159896283491789,0.5971590009547011,-0.0811693726055222,0.5958437565037966,-7.985412815461771,0.2388726340501962,0.5056179775280899,51.6,59.72,-8.12,59.58,-798.54,50.56
2024,Nick Sirianni,PHI,1330,0.48796992481203005,0.5739315095824655,-0.08596158477043538,0.5765281000125565,-8.855817520052643,0.126038444901282,0.4496240601503759,48.8,57.39,-8.6,57.65,-885.58,44.96
